id,hotel,book_number,rooms,amount,prepay,price_per_night,pmnt_type,date_book,date_cancel,date_in,nights,date_out,channel,status_book,object,guests,room_type_agg,target
17723,1,20221111-6634-170124291,1,21600,21600,21600,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2022-11-08,,2022-11-11,1,2022-11-12,Сайт,Активный,Игора,4,Апартаменты,1
15699,1,20210214-6634-83733578,1,20500,0,20500,Гарантия банковской картой,2021-02-10,,2021-02-14,1,2021-02-15,OTA,Активный,Игора,1,Апартаменты,1
1418,1,20190928-6634-52173256,1,6840,0,6840,Гарантия банковской картой,2019-09-25,,2019-09-28,1,2019-09-29,OTA,Активный,Игора,1,Стандарт,1
12985,1,20210816-6634-100793057,1,11700,0,5850,Гарантия банковской картой,2021-07-17,,2021-08-16,2,2021-08-18,OTA,Активный,Игора,1,Апартаменты,1
59883,3,20230508-7491-188736866,1,10300,10300,10300,Банк. карта: Банк Россия (банк. карта),2023-03-17,2023-04-29,2023-05-08,1,2023-05-09,Сайт,Отмена,ТНК Сортавала,2,Стандарт,0
64702,4,20190713-7492-45970637,1,5800,0,5800,Гарантия банковской картой,2019-06-25,2019-07-03,2019-07-13,1,2019-07-14,OTA,Отмена,ТНК Приозерск,1,Стандарт,0
22466,1,20220216-6634-122102931,1,31920,31920,15960,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2022-01-23,,2022-02-16,2,2022-02-18,Сайт,Активный,Игора,3,Апартаменты,1
70692,4,20200516-7492-65281109,1,9100,0,9100,Гарантия банковской картой,2020-05-15,,2020-05-16,1,2020-05-17,OTA,Активный,ТНК Приозерск,1,Стандарт,1
73251,4,20220113-7492-116010625,1,24800,0,8266.67,Гарантия банковской картой,2021-11-25,2022-01-10,2022-01-20,3,2022-01-23,OTA,Отмена,ТНК Приозерск,1,Стандарт,0
74897,4,20210906-7492-105774227,1,20660,6630,6886.67,Банк. карта: Банк Россия (банк. карта),2021-08-24,,2021-09-06,3,2021-09-09,Сайт,Активный,ТНК Приозерск,1,Стандарт,1
16384,1,20210216-6634-81982639,1,7980,3990,3990,Банк. карта: Банк Россия (банк. карта),2021-01-20,2021-02-01,2021-02-16,2,2021-02-18,Сайт,Отмена,Игора,2,Стандарт,0
84457,4,20230502-7492-196676985,1,10200,0,10200,Внешняя система оплаты (С предоплатой),2023-05-01,,2023-05-02,1,2023-05-03,OTA,Активный,ТНК Приозерск,1,Стандарт,1
33234,2,20221007-7311-148650527,1,16910,0,8455,Отложенная электронная оплата: Банк Россия (банк. карта),2022-07-09,2022-07-11,2022-10-07,2,2022-10-09,OTA,Отмена,Дача Винтера,1,Стандарт,0
76773,4,20210611-7492-92794922,1,54900,54900,18300,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2021-05-12,2021-05-20,2021-06-11,3,2021-06-14,Сайт,Отмена,ТНК Приозерск,2,Студия,0
90427,5,20230122-16563-178812206,1,13100,0,13100,Отложенная электронная оплата: Банк Россия (банк. карта),2023-01-13,2023-01-14,2023-01-22,1,2023-01-23,OTA,Неподтвержденные,ТНК Видлица,1,Студия,0
76575,4,20210816-7492-93873734,1,99500,15900,14214.29,Отложенная электронная оплата: Банк Россия (банк. карта),2021-05-21,,2021-08-16,7,2021-08-23,Сайт,Активный,ТНК Приозерск,2,Студия,1
24444,1,20230318-6634-183000163,1,22600,22600,22600,Банк. карта: Банк Россия (банк. карта),2023-02-09,,2023-03-18,1,2023-03-19,Сайт,Активный,Игора,3,Апартаменты,1
61711,4,20191214-7492-54475688,1,4200,0,4200,При заселении,2019-10-29,,2019-12-14,1,2019-12-15,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
46017,3,20200419-7491-64270974,1,12800,0,4266.67,Гарантия банковской картой,2020-03-24,2020-03-30,2020-04-19,3,2020-04-22,OTA,Отмена,ТНК Сортавала,1,Стандарт,0
34327,2,20220320-7311-128899420,1,54900,54900,10980,Банк. карта: Банк Россия (банк. карта),2022-03-18,,2022-03-20,5,2022-03-25,Сайт,Активный,Дача Винтера,1,Стандарт,1
8178,1,20200704-6634-66605435,2,13900,0,6950,Гарантия банковской картой,2020-06-22,,2020-07-04,1,2020-07-05,OTA,Активный,Игора,2,Стандарт,1
25238,2,20191220-7311-57390872,1,33820,0,16910,При заселении,2019-12-11,,2019-12-20,2,2019-12-22,OTA,Активный,Дача Винтера,1,Апартаменты,1
21690,1,20220311-6634-127224486,1,13300,13300,13300,Банк. карта: Банк Россия (банк. карта),2022-03-05,,2022-03-11,1,2022-03-12,Сайт,Активный,Игора,2,Стандарт,1
86687,5,20210916-16563-108306270,1,42600,21300,21300,Банк. карта: Банк Россия (банк. карта),2021-09-13,,2021-09-16,2,2021-09-18,Сайт,Активный,ТНК Видлица,2,Студия,1
30683,2,20210627-7311-97240707,1,178000,0,89000,Отложенная электронная оплата: Банк Россия (банк. карта),2021-06-18,2021-06-18,2021-06-27,2,2021-06-29,OTA,Отмена,Дача Винтера,1,Коттедж,0
41595,3,20190312-7491-40226857,1,3200,0,3200,Гарантия банковской картой,2019-03-11,,2019-03-12,1,2019-03-13,OTA,Активный,ТНК Сортавала,1,Стандарт,1
60102,3,20230528-7491-186465566,1,41000,8200,8200,Банк. карта: Банк Россия (банк. карта),2023-03-03,,2023-05-28,5,2023-06-02,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
18596,1,20220916-6634-159983462,1,95380,95380,47690,Банк. карта: Банк Россия (банк. карта),2022-09-04,,2022-09-16,2,2022-09-18,Сайт,Активный,Игора,8,Коттедж,1
35971,2,20230411-7311-185799930,1,7800,0,7800,Внешняя система оплаты (С предоплатой),2023-02-27,2023-03-22,2023-04-11,1,2023-04-12,OTA,Отмена,Дача Винтера,1,Стандарт,0
85298,4,20230506-7492-187233197,2,41200,20600,10300,Банк. карта: Банк Россия (банк. карта),2023-03-08,,2023-05-06,2,2023-05-08,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
73522,4,20211110-7492-114371555,1,7000,7000,7000,Банк. карта: Банк Россия (банк. карта),2021-11-08,,2021-11-10,1,2021-11-11,Сайт,Активный,ТНК Приозерск,1,Стандарт,1
77345,4,20210508-7492-89541591,1,18000,18000,9000,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2021-04-12,,2021-05-08,2,2021-05-10,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
12630,1,20210818-6634-104570099,1,85750,16350,17150,Банк. карта: Банк Россия (банк. карта),2021-08-15,,2021-08-18,5,2021-08-23,Сайт,Активный,Игора,3,Апартаменты,1
23606,1,20230816-6634-191949077,1,84700,10600,8470,Банк. карта: Банк Россия (банк. карта),2023-04-04,2023-04-06,2023-08-16,10,2023-08-26,Сайт,Отмена,Игора,2,Стандарт,0
73023,4,20211226-7492-117764000,1,12500,0,12500,Отложенная электронная оплата: Банк Россия (банк. карта),2021-12-12,2021-12-19,2021-12-26,1,2021-12-27,Сайт,Неподтвержденные,ТНК Приозерск,2,Студия,0
1692,1,20190831-6634-50393691,1,7380,0,7380,Гарантия банковской картой,2019-08-29,2019-08-30,2019-08-31,1,2019-09-01,OTA,Отмена,Игора,1,Стандарт,0
38013,3,20190920-7491-51005800,1,5800,0,5800,При заселении,2019-09-08,2019-09-19,2019-09-20,1,2019-09-21,Сайт,Отмена,ТНК Сортавала,1,Стандарт,0
39132,3,20190904-7491-47965993,1,8740,0,4370,При заселении,2019-07-25,,2019-09-04,2,2019-09-06,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
30372,2,20210824-7311-102911406,1,19000,0,19000,Отложенная электронная оплата: Банк Россия (банк. карта),2021-08-03,2021-08-06,2021-08-24,1,2021-08-25,OTA,Неподтвержденные,Дача Винтера,1,Стандарт,0
15316,1,20210501-6634-85175092,1,19600,0,6533.33,Гарантия банковской картой,2021-02-27,2021-04-12,2021-05-01,3,2021-05-04,OTA,Отмена,Игора,1,Стандарт,0
32203,2,20221208-7311-172518749,1,36100,11210,12033.33,Отложенная электронная оплата: Банк Россия (банк. карта),2022-11-24,,2022-12-08,3,2022-12-11,OTA,Активный,Дача Винтера,1,Стандарт,1
61806,4,20191117-7492-54189491,1,3600,3600,3600,Банк. карта: Банк Россия (банк. карта),2019-10-25,2019-11-03,2019-11-17,1,2019-11-18,Сайт,Отмена,ТНК Приозерск,1,Стандарт,0
37119,3,20191104-7491-54117331,2,6800,0,3400,Гарантия банковской картой,2019-10-24,,2019-11-04,1,2019-11-05,OTA,Активный,ТНК Сортавала,2,Стандарт,1
27146,2,20190121-7311-37712787,1,12730,0,6365,При заселении,2019-01-16,,2019-01-21,2,2019-01-23,OTA,Активный,Дача Винтера,1,Стандарт,1
87072,5,20210731-16563-99612569,1,82800,0,27600,Отложенная электронная оплата: Банк Россия (банк. карта),2021-07-08,2021-07-08,2021-07-31,3,2021-08-03,OTA,Отмена,ТНК Видлица,1,Студия,0
55185,3,20220710-7491-148316055,1,13700,13700,13700,Банк. карта: Банк Россия (банк. карта),2022-07-08,,2022-07-10,1,2022-07-11,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
40675,3,20190531-7491-44473943,1,5800,0,5800,Гарантия банковской картой,2019-05-30,,2019-05-31,1,2019-06-01,OTA,Активный,ТНК Сортавала,1,Стандарт,1
24381,1,20230218-6634-183735967,1,12800,12800,12800,Банк. карта: Банк Россия (банк. карта),2023-02-13,,2023-02-18,1,2023-02-19,Сайт,Активный,Игора,2,Стандарт,1
5208,1,20201130-6634-78190039,1,6950,6950,6950,Банк. карта: Банк Россия (банк. карта),2020-11-23,,2020-11-30,1,2020-12-01,Сайт,Активный,Игора,2,Апартаменты,1
64183,4,20190803-7492-46962690,1,5800,5800,5800,Банк. карта: Банк Россия (банк. карта),2019-07-10,,2019-08-03,1,2019-08-04,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
4341,1,20190204-6634-37725853,2,12000,12000,6000,Банк. карта: Банк Россия (банк. карта),2019-01-16,,2019-02-04,1,2019-02-05,Сайт,Активный,Игора,2,Стандарт,1
4338,1,20190123-6634-37730968,1,23800,23800,5950,Банк. карта: Банк Россия (банк. карта),2019-01-16,,2019-01-23,4,2019-01-27,Сайт,Активный,Игора,1,Стандарт,1
11828,1,20211022-6634-110979032,1,17850,0,17850,Отложенная электронная оплата: Банк Россия (банк. карта),2021-10-06,2021-10-13,2021-10-22,1,2021-10-23,Сайт,Неподтвержденные,Игора,3,Апартаменты,0
50299,3,20210709-7491-96748612,1,24800,12400,12400,Банк. карта: Банк Россия (банк. карта),2021-06-14,,2021-07-09,2,2021-07-11,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
25236,2,20191216-7311-57418451,1,11970,0,5985,При заселении,2019-12-11,2019-12-17,2019-12-16,2,2019-12-18,OTA,Отмена,Дача Винтера,1,Стандарт,0
61402,4,20191220-7492-55477337,2,8000,0,4000,При заселении,2019-11-13,,2019-12-20,1,2019-12-21,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
9831,1,20200128-6634-60317905,1,10200,0,5100,Гарантия банковской картой,2020-01-28,,2020-01-28,2,2020-01-30,OTA,Активный,Игора,1,Стандарт,1
54495,3,20220909-7491-157638479,1,25200,12600,12600,Банк. карта: Банк Россия (банк. карта),2022-08-23,,2022-09-09,2,2022-09-11,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
24227,1,20230302-6634-185148198,1,8200,8200,8200,Банк. карта: Банк Россия (банк. карта),2023-02-22,,2023-03-02,1,2023-03-03,Сайт,Активный,Игора,2,Стандарт,1
35754,2,20230507-7311-188676534,1,30400,30400,15200,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-03-17,,2023-05-07,2,2023-05-09,Сайт,Активный,Дача Винтера,1,Стандарт,1
49499,3,20210917-7491-103176402,1,19800,9900,9900,Банк. карта: Банк Россия (банк. карта),2021-08-05,,2021-09-17,2,2021-09-19,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
66561,4,20190301-7492-39149768,1,8400,0,4200,Гарантия банковской картой,2019-02-16,,2019-03-01,2,2019-03-03,OTA,Активный,ТНК Приозерск,1,Стандарт,1
76800,4,20210520-7492-92709194,1,10000,0,10000,Отложенная электронная оплата: Банк Россия (банк. карта),2021-05-11,2021-05-18,2021-05-20,1,2021-05-21,Сайт,Неподтвержденные,ТНК Приозерск,2,Стандарт,0
63946,4,20190810-7492-47433571,1,16820,16820,8410,Банк. карта: Банк Россия (банк. карта),2019-07-17,,2019-08-10,2,2019-08-12,Сайт,Активный,ТНК Приозерск,1,Студия,1
68175,4,20201016-7492-75157674,1,18600,18600,9300,Банк. карта: Банк Россия (банк. карта),2020-10-10,,2020-10-16,2,2020-10-18,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
29146,2,20200218-7311-60813292,1,7360,0,3680,Внешняя система оплаты (С предоплатой),2020-02-04,,2020-02-18,2,2020-02-20,OTA,Активный,Дача Винтера,1,Стандарт,1
6727,1,20201002-6634-72643324,1,21000,0,10500,Гарантия банковской картой,2020-09-06,2020-09-19,2020-10-02,2,2020-10-04,OTA,Отмена,Игора,1,Апартаменты,0
48308,3,20211107-7491-111429878,2,12500,0,6250,Гарантия банковской картой,2021-10-10,2021-11-05,2021-11-07,1,2021-11-08,OTA,Отмена,ТНК Сортавала,2,Стандарт,0
28255,2,20200722-7311-67356438,1,18000,18000,9000,Банк. карта: Банк Россия (банк. карта),2020-07-04,,2020-07-22,2,2020-07-24,OTA,Активный,Дача Винтера,2,Стандарт,1
15047,1,20210327-6634-86415521,1,17400,12200,8700,Банк. карта: Банк Россия (банк. карта),2021-03-13,,2021-03-27,2,2021-03-29,Сайт,Активный,Игора,2,Стандарт,1
48596,3,20211001-7491-109894990,1,18620,9310,9310,Банк. карта: Банк Россия (банк. карта),2021-09-27,,2021-10-01,2,2021-10-03,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
72625,4,20200117-7492-59503361,1,4800,0,4800,Гарантия банковской картой,2020-01-16,,2020-01-17,1,2020-01-18,OTA,Активный,ТНК Приозерск,1,Стандарт,1
51023,3,20210608-7491-92044231,1,32110,32110,10703.33,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2021-05-04,,2021-06-08,3,2021-06-11,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
75209,4,20210820-7492-103379525,1,12400,0,12400,Отложенная электронная оплата: Банк Россия (банк. карта),2021-08-06,2021-08-12,2021-08-20,1,2021-08-21,Сайт,Отмена,ТНК Приозерск,1,Стандарт,0
87071,5,20210814-16563-99629359,1,30100,0,30100,Отложенная электронная оплата: Банк Россия (банк. карта),2021-07-08,2021-07-15,2021-08-14,1,2021-08-15,OTA,Неподтвержденные,ТНК Видлица,1,Студия,0
42089,3,20190126-7491-37895809,1,4200,0,4200,Гарантия банковской картой,2019-01-20,,2019-01-26,1,2019-01-27,OTA,Активный,ТНК Сортавала,1,Стандарт,1
36131,2,20230308-7311-183032094,1,149910,74955,49970,Отложенная электронная оплата: Банк Россия (банк. карта),2023-02-09,,2023-03-08,3,2023-03-11,OTA,Активный,Дача Винтера,1,Коттедж,1
52231,3,20210824-7491-86185209,1,19800,6600,6600,Банк. карта: Банк Россия (банк. карта),2021-03-10,,2021-08-24,3,2021-08-27,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
87089,5,20210718-16563-99256123,1,69600,69600,23200,Банк. карта: Банк Россия (банк. карта),2021-07-05,,2021-07-18,3,2021-07-21,Сайт,Активный,ТНК Видлица,1,Студия,1
94461,6,20230710-21997-188896033,1,57240,14310,14310,Банк. карта: Банк Россия (банк. карта),2023-03-18,,2023-07-10,4,2023-07-14,Сайт,Активный,ТНК ЛП,2,Студия,1
96652,2,20230626-7311-205729868,1,119800,119800,59900,Банк. карта: Банк Россия (банк. карта),2023-06-18,,2023-06-26,2,2023-06-28,Сайт,Активный,Дача Винтера,4,Апартаменты,1
20930,1,20220507-6634-133656984,1,121500,121500,40500,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2022-04-13,,2022-05-07,3,2022-05-10,Сайт,Активный,Игора,4,Коттедж,1
43881,3,20201018-7491-72642858,1,11780,5890,5890,Банк. карта: Банк Россия (банк. карта),2020-09-06,,2020-10-18,2,2020-10-20,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
59397,3,20230614-7491-194218752,1,43200,0,14400,Отложенная электронная оплата: Банк Россия (банк. карта),2023-04-17,2023-04-18,2023-06-14,3,2023-06-17,Сайт,Неподтвержденные,ТНК Сортавала,2,Стандарт,0
49676,3,20210727-7491-101664043,1,35100,11700,11700,Банк. карта: Банк Россия (банк. карта),2021-07-24,,2021-07-27,3,2021-07-30,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
49973,3,20210823-7491-99380573,1,67800,0,9685.71,Отложенная электронная оплата: Банк Россия (банк. карта),2021-07-06,2021-07-13,2021-08-23,7,2021-08-30,Сайт,Неподтвержденные,ТНК Сортавала,2,Стандарт,0
5596,1,20201204-6634-76782548,1,11600,0,11600,Гарантия банковской картой,2020-11-03,2020-11-23,2020-12-04,1,2020-12-05,OTA,Отмена,Игора,1,Стандарт,0
16229,1,20210124-6634-82302807,1,9700,9700,9700,Банк. карта: Банк Россия (банк. карта),2021-01-24,,2021-01-24,1,2021-01-25,Сайт,Активный,Игора,2,Стандарт,1
4149,1,20190324-6634-38088374,1,20800,0,4160,Гарантия банковской картой,2019-01-24,,2019-03-24,5,2019-03-29,OTA,Активный,Игора,1,Стандарт,1
62036,4,20191214-7492-53395549,1,4200,0,4200,При заселении,2019-10-14,,2019-12-14,1,2019-12-15,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
93345,6,20220625-21997-129288974,1,57240,57240,11448,Банк. карта [Кешбэк. МИР]: Эквайринг ComfortBooking (Банк. карта),2022-03-20,,2022-06-25,5,2022-06-30,Сайт,Активный,ТНК ЛП,3,Студия,1
15589,1,20210314-6634-84102644,1,6176,3088,3088,Банк. карта: Банк Россия (банк. карта),2021-02-15,,2021-03-14,2,2021-03-16,Сайт,Активный,Игора,1,Стандарт,1
3814,1,20190301-6634-39194108,1,40700,40700,20350,Банк. карта: Банк Россия (банк. карта),2019-02-17,,2019-03-01,2,2019-03-03,Сайт,Активный,Игора,3,Апартаменты,1
12939,1,20210725-6634-101183552,1,10800,0,10800,Гарантия банковской картой,2021-07-21,,2021-07-25,1,2021-07-26,OTA,Активный,Игора,1,Стандарт,1
24343,1,20230218-6634-184070882,1,15400,15400,15400,Банк. карта: Банк Россия (банк. карта),2023-02-15,,2023-02-18,1,2023-02-19,Сайт,Активный,Игора,2,Стандарт,1
55468,3,20220730-7491-144937609,1,27400,13700,13700,Банк. карта: Банк Россия (банк. карта),2022-06-21,,2022-07-30,2,2022-08-01,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
13014,1,20210807-6634-100525741,1,8850,0,8850,Гарантия банковской картой,2021-07-15,2021-07-26,2021-08-07,1,2021-08-08,OTA,Отмена,Игора,1,Стандарт,0
43616,3,20200925-7491-73961651,1,11900,11900,11900,Банк. карта: Банк Россия (банк. карта),2020-09-23,,2020-09-25,1,2020-09-26,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
83564,4,20220220-7492-125604760,1,10600,10600,10600,Банк. карта: Банк Россия (банк. карта),2022-02-20,,2022-02-20,1,2022-02-21,Сайт,Активный,ТНК Приозерск,1,Стандарт,1
71608,4,20200323-7492-63893322,2,21960,7320,3660,Банк. карта: Банк Россия (банк. карта),2020-03-17,,2020-03-23,3,2020-03-26,Сайт,Активный,ТНК Приозерск,4,Стандарт,1
5804,1,20201029-6634-76053472,1,21100,21100,21100,Банк. карта: Банк Россия (банк. карта),2020-10-23,,2020-10-29,1,2020-10-30,Сайт,Активный,Игора,1,Коттедж,1
28873,2,20200328-7311-63308927,1,57000,0,19000,При заселении,2020-03-09,,2020-03-28,3,2020-03-31,OTA,Активный,Дача Винтера,3,Апартаменты,1
26231,2,20190720-7311-47416646,1,29000,0,29000,При заселении,2019-07-17,,2019-07-20,1,2019-07-21,OTA,Активный,Дача Винтера,1,Апартаменты,1
71388,4,20200403-7492-64338363,2,22400,0,5600,Гарантия банковской картой,2020-03-25,2020-03-25,2020-04-03,2,2020-04-05,OTA,Отмена,ТНК Приозерск,2,Стандарт,0
58575,3,20220226-7491-122740315,1,6399,0,6399,Гарантия банковской картой,2022-01-28,,2022-02-26,1,2022-02-27,OTA,Активный,ТНК Сортавала,1,Стандарт,1
33260,2,20220707-7311-147991687,1,21200,21200,21200,Банк. карта: Банк Россия (банк. карта),2022-07-06,,2022-07-07,1,2022-07-08,Сайт,Активный,Дача Винтера,2,Стандарт,1
64706,4,20190628-7492-45960113,1,9500,0,9500,При заселении,2019-06-25,,2019-06-28,1,2019-06-29,Сайт,Активный,ТНК Приозерск,1,Студия,1
61638,4,20191101-7492-54701249,1,7050,0,7050,Гарантия банковской картой,2019-11-01,,2019-11-01,1,2019-11-02,OTA,Активный,ТНК Приозерск,1,Студия,1
37815,3,20191012-7491-51517809,2,11600,0,5800,При заселении,2019-09-16,,2019-10-12,1,2019-10-13,Сайт,Активный,ТНК Сортавала,4,Стандарт,1
6896,1,20200828-6634-71885023,1,9900,0,9900,Гарантия банковской картой,2020-08-27,,2020-08-28,1,2020-08-29,OTA,Активный,Игора,1,Стандарт,1
17060,1,20230210-6634-176962905,1,39200,19600,19600,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2022-12-29,,2023-02-10,2,2023-02-12,Сайт,Активный,Игора,2,Апартаменты,1
32766,2,20221214-7311-160896519,1,36180,36180,9045,Банк. карта [Кешбэк. МИР]: Эквайринг ComfortBooking (Банк. карта),2022-09-08,,2022-12-14,4,2022-12-18,Сайт,Активный,Дача Винтера,2,Стандарт,1
54649,3,20221001-7491-155822654,1,41055,8840,6842.5,Банк. карта: Банк Россия (банк. карта),2022-08-14,2022-09-13,2022-10-01,6,2022-10-07,Сайт,Отмена,ТНК Сортавала,2,Стандарт,0
36593,3,20200105-7491-56982032,1,14000,14000,7000,Банк. карта: Банк Россия (банк. карта),2019-12-04,,2020-01-05,2,2020-01-07,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
57075,3,20220418-7491-132637603,1,15200,15200,7600,Банк. карта: Банк Россия (банк. карта),2022-04-07,,2022-04-18,2,2022-04-20,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
20134,1,20220618-6634-142136054,1,32000,10000,8000,Банк. карта: Банк Россия (банк. карта),2022-06-06,,2022-06-18,4,2022-06-22,Сайт,Активный,Игора,1,Стандарт,1
20530,1,20220513-6634-137606780,1,17300,17300,17300,Банк. карта: Банк Россия (банк. карта),2022-05-08,,2022-05-13,1,2022-05-14,Сайт,Активный,Игора,4,Апартаменты,1
63900,4,20190921-7492-47547262,1,5800,0,5800,Гарантия банковской картой,2019-07-19,2019-08-29,2019-09-21,1,2019-09-22,OTA,Отмена,ТНК Приозерск,1,Стандарт,0
94454,6,20230418-21997-189079990,1,7400,7400,7400,Отложенная электронная оплата: Банк Россия (банк. карта),2023-03-19,,2023-04-18,1,2023-04-19,Сайт,Активный,ТНК ЛП,1,Стандарт,1
88587,5,20220913-16563-155746708,1,59500,21300,19833.33,Банк. карта: Банк Россия (банк. карта),2022-08-13,,2022-09-13,3,2022-09-16,Сайт,Активный,ТНК Видлица,3,Студия,1
31424,2,20210709-7311-87721367,1,60000,60000,30000,Банк. карта: Банк Россия (банк. карта),2021-03-26,,2021-07-09,2,2021-07-11,OTA,Активный,Дача Винтера,1,Апартаменты,1
60620,3,20230208-7491-178715612,1,14630,7315,7315,Банк. карта: Банк Россия (банк. карта),2023-01-13,,2023-02-08,2,2023-02-10,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
61103,4,20200101-7492-56758718,2,28000,28000,7000,Банк. карта: Банк Россия (банк. карта),2019-12-01,,2020-01-01,2,2020-01-03,Сайт,Активный,ТНК Приозерск,4,Стандарт,1
76116,4,20210629-7492-96411180,1,32800,0,16400,Отложенная электронная оплата: Банк Россия (банк. карта),2021-06-11,2021-06-18,2021-06-29,2,2021-07-01,Сайт,Неподтвержденные,ТНК Приозерск,1,Студия,0
49699,3,20210823-7491-101522443,1,28200,14100,14100,Банк. карта: Банк Россия (банк. карта),2021-07-23,2021-08-10,2021-08-23,2,2021-08-25,Сайт,Отмена,ТНК Сортавала,1,Стандарт,0
73189,4,20220105-7492-116394432,1,29000,0,14500,Отложенная электронная оплата: Банк Россия (банк. карта),2021-11-29,2021-12-06,2022-01-05,2,2022-01-07,Сайт,Неподтвержденные,ТНК Приозерск,1,Стандарт,0
34810,2,20220218-7311-123659615,1,34200,34200,17100,Банк. карта: Банк Россия (банк. карта),2022-02-05,,2022-02-18,2,2022-02-20,Сайт,Активный,Дача Винтера,2,Стандарт,1
54829,3,20220823-7491-153327024,1,13700,13700,13700,Банк. карта: Банк Россия (банк. карта),2022-08-01,,2022-08-23,1,2022-08-24,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
42827,3,20201109-7491-77018001,1,6600,6600,6600,Банк. карта: Банк Россия (банк. карта),2020-11-06,,2020-11-09,1,2020-11-10,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
88111,5,20230113-16563-175114371,2,89280,16920,11160,Банк. карта: Банк Россия (банк. карта),2022-12-13,,2023-01-14,4,2023-01-18,Сайт,Активный,ТНК Видлица,2,Студия,1
45181,3,20200705-7491-66685867,2,20800,20800,10400,Банк. карта: Банк Россия (банк. карта),2020-06-24,,2020-07-05,1,2020-07-06,Сайт,Активный,ТНК Сортавала,4,Стандарт,1
21924,1,20220306-6634-124927202,1,13900,13900,13900,Отложенная электронная оплата: Банк Россия (банк. карта),2022-02-15,,2022-03-06,1,2022-03-07,Сайт,Активный,Игора,2,Стандарт,1
2723,1,20190608-6634-44918461,1,8280,0,8280,Гарантия банковской картой,2019-06-07,,2019-06-08,1,2019-06-09,OTA,Активный,Игора,1,Стандарт,1
47918,3,20211230-7491-113396614,2,114400,114400,19066.67,Банк. карта: Банк Россия (банк. карта),2021-10-28,,2021-12-30,3,2022-01-02,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
24253,1,20230221-6634-184974168,1,9200,9200,9200,Внешняя система оплаты (С предоплатой),2023-02-21,,2023-02-21,1,2023-02-22,OTA,Активный,Игора,1,Стандарт,1
72339,4,20200307-7492-60756399,1,9600,9600,4800,Банк. карта: Банк Россия (банк. карта),2020-02-03,,2020-03-07,2,2020-03-09,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
9137,1,20200322-6634-63979745,1,35600,0,7120,Гарантия банковской картой,2020-03-18,,2020-03-22,5,2020-03-27,OTA,Активный,Игора,1,Стандарт,1
45943,3,20200707-7491-64669323,1,9880,4940,4940,Банк. карта: Банк Россия (банк. карта),2020-04-07,2020-06-23,2020-07-07,2,2020-07-09,Сайт,Отмена,ТНК Сортавала,2,Стандарт,0
65330,4,20190617-7492-44401862,1,4600,0,4600,Гарантия банковской картой,2019-05-29,2019-06-03,2019-06-17,1,2019-06-18,OTA,Отмена,ТНК Приозерск,1,Стандарт,0
25607,2,20191020-7311-53260150,1,15100,0,5033.33,Гарантия банковской картой,2019-10-11,2019-10-11,2019-10-20,3,2019-10-23,OTA,Отмена,Дача Винтера,1,Стандарт,0
93411,6,20220315-21997-128449407,1,6200,0,6200,При заселении,2022-03-15,,2022-03-15,1,2022-03-16,Сайт,Активный,ТНК ЛП,1,Стандарт,1
41437,3,20190501-7491-41347037,1,5220,0,5220,Гарантия банковской картой,2019-04-01,2019-05-02,2019-05-01,1,2019-05-02,OTA,Отмена,ТНК Сортавала,1,Стандарт,0
